POWER_ON
Ducer1, Ducer2, Ducer3, Loadcell
START
1845741,10,100,1000,10000
1845751,10,100,1000,10000
1845760,10,100,1000,10000
1845770,10,100,1000,10000
1845780,10,100,1000,10000
1845789,10,100,1000,10000
1845799,10,100,1000,10000
1845809,10,100,1000,10000
1845818,10,100,1000,10000
1845828,10,100,1000,10000
1845838,10,100,1000,10000
1845848,10,100,1000,10000
1845857,10,100,1000,10000
1845867,10,100,1000,10000
1845877,10,100,1000,10000
1845887,10,100,1000,10000
1845896,10,100,1000,10000
1845906,10,100,1000,10000
1845916,10,100,1000,10000
1845925,10,100,1000,10000
1845935,10,100,1000,10000
1845945,10,100,1000,10000
1845954,10,100,1000,10000
1845964,10,100,1000,10000
1845974,10,100,1000,10000
1845984,10,100,1000,10000
1845993,10,100,1000,10000
1846003,10,100,1000,10000
1846013,10,100,1000,10000
1846022,10,100,1000,10000
1846032,10,100,1000,10000
1846042,10,100,1000,10000
1846052,10,100,1000,10000
1846061,10,100,1000,10000
1846071,10,100,1000,10000
1846081,10,100,1000,10000
1846090,10,100,1000,10000
1846100,10,100,1000,10000
1846110,10,100,1000,10000
1846120,10,100,1000,10000
1846129,10,100,1000,10000
1846139,10,100,1000,10000
1846149,10,100,1000,10000
1846158,10,100,1000,10000
1846168,10,100,1000,10000
1846178,10,100,1000,10000
1846188,10,100,1000,10000
1846197,10,100,1000,10000
1846207,10,100,1000,10000
1846217,10,100,1000,10000
1846226,10,100,1000,10000
1846236,10,100,1000,10000
1846246,10,100,1000,10000
1846255,10,100,1000,10000
1846265,10,100,1000,10000
1846275,10,100,1000,10000
1846285,10,100,1000,10000
1846294,10,100,1000,10000
1846304,10,100,1000,10000
1846318,10,100,1000,10000
1846328,10,100,1000,10000
1846337,10,100,1000,10000
1846347,10,100,1000,10000
1846357,10,100,1000,10000
1846367,10,100,1000,10000
1846376,10,100,1000,10000
1846386,10,100,1000,10000
1846396,10,100,1000,10000
1846405,10,100,1000,10000
1846415,10,100,1000,10000
1846425,10,100,1000,10000
1846435,10,100,1000,10000
1846444,10,100,1000,10000
1846454,10,100,1000,10000
1846464,10,100,1000,10000
1846473,10,100,1000,10000
1846483,10,100,1000,10000
1846493,10,100,1000,10000
1846503,10,100,1000,10000
1846512,10,100,1000,10000
1846522,10,100,1000,10000
1846532,10,100,1000,10000
1846541,10,100,1000,10000
1846551,10,100,1000,10000
1846561,10,100,1000,10000
1846571,10,100,1000,10000
1846580,10,100,1000,10000
1846590,10,100,1000,10000
1846600,10,100,1000,10000
1846609,10,100,1000,10000
1846619,10,100,1000,10000
1846629,10,100,1000,10000
1846639,10,100,1000,10000
1846648,10,100,1000,10000
1846658,10,100,1000,10000
1846668,10,100,1000,10000
1846677,10,100,1000,10000
1846687,10,100,1000,10000
1846697,10,100,1000,10000
1846707,10,100,1000,10000
1846716,10,100,1000,10000
1846726,10,100,1000,10000
1846736,10,100,1000,10000
1846745,10,100,1000,10000
1846755,10,100,1000,10000
1846765,10,100,1000,10000
1846774,10,100,1000,10000
1846784,10,100,1000,10000
1846794,10,100,1000,10000
1846804,10,100,1000,10000
1846813,10,100,1000,10000
1846823,10,100,1000,10000
1846833,10,100,1000,10000
1846842,10,100,1000,10000
1846852,10,100,1000,10000
1846862,10,100,1000,10000
1846872,10,100,1000,10000
1846881,10,100,1000,10000
1846891,10,100,1000,10000
1846901,10,100,1000,10000
1846910,10,100,1000,10000
1846920,10,100,1000,10000
1846930,10,100,1000,10000
1846940,10,100,1000,10000
1846949,10,100,1000,10000
1846959,10,100,1000,10000
1846969,10,100,1000,10000
1846978,10,100,1000,10000
1846988,10,100,1000,10000
1846998,10,100,1000,10000
1847008,10,100,1000,10000
1847017,10,100,1000,10000
1847027,10,100,1000,10000
1847037,10,100,1000,10000
1847051,10,100,1000,10000
1847060,10,100,1000,10000
1847070,10,100,1000,10000
1847080,10,100,1000,10000
1847090,10,100,1000,10000
1847099,10,100,1000,10000
1847109,10,100,1000,10000
1847119,10,100,1000,10000
1847128,10,100,1000,10000
1847138,10,100,1000,10000
1847148,10,100,1000,10000
1847158,10,100,1000,10000
1847167,10,100,1000,10000
1847177,10,100,1000,10000
1847187,10,100,1000,10000
1847196,10,100,1000,10000
1847206,10,100,1000,10000
1847216,10,100,1000,10000
1847225,10,100,1000,10000
1847235,10,100,1000,10000
1847245,10,100,1000,10000
1847255,10,100,1000,10000
1847264,10,100,1000,10000
1847274,10,100,1000,10000
1847284,10,100,1000,10000
1847294,10,100,1000,10000
1847303,10,100,1000,10000
1847313,10,100,1000,10000
1847323,10,100,1000,10000
1847332,10,100,1000,10000
1847342,10,100,1000,10000
1847352,10,100,1000,10000
1847361,10,100,1000,10000
1847371,10,100,1000,10000
1847381,10,100,1000,10000
1847391,10,100,1000,10000
1847400,10,100,1000,10000
1847410,10,100,1000,10000
1847420,10,100,1000,10000
1847429,10,100,1000,10000
1847439,10,100,1000,10000
1847449,10,100,1000,10000
1847459,10,100,1000,10000
1847468,10,100,1000,10000
1847478,10,100,1000,10000
1847488,10,100,1000,10000
1847497,10,100,1000,10000
1847507,10,100,1000,10000
1847517,10,100,1000,10000
1847527,10,100,1000,10000
1847536,10,100,1000,10000
1847546,10,100,1000,10000
1847556,10,100,1000,10000
1847565,10,100,1000,10000
1847575,10,100,1000,10000
1847585,10,100,1000,10000
1847594,10,100,1000,10000
1847604,10,100,1000,10000
1847614,10,100,1000,10000
1847624,10,100,1000,10000
1847633,10,100,1000,10000
1847643,10,100,1000,10000
1847653,10,100,1000,10000
1847662,10,100,1000,10000
1847672,10,100,1000,10000
1847682,10,100,1000,10000
1847692,10,100,1000,10000
1847701,10,100,1000,10000
1847711,10,100,1000,10000
1847721,10,100,1000,10000
1847730,10,100,1000,10000
1847740,10,100,1000,10000
1847750,10,100,1000,10000
1847760,10,100,1000,10000
1847769,10,100,1000,10000
1847779,10,100,1000,10000
1847793,10,100,1000,10000
1847803,10,100,1000,10000
1847812,10,100,1000,10000
1847822,10,100,1000,10000
1847832,10,100,1000,10000
1847841,10,100,1000,10000
1847851,10,100,1000,10000
1847861,10,100,1000,10000
1847871,10,100,1000,10000
1847880,10,100,1000,10000
1847890,10,100,1000,10000
1847900,10,100,1000,10000
1847909,10,100,1000,10000
1847919,10,100,1000,10000
1847929,10,100,1000,10000
1847939,10,100,1000,10000
1847948,10,100,1000,10000
1847958,10,100,1000,10000
1847968,10,100,1000,10000
1847977,10,100,1000,10000
1847987,10,100,1000,10000
1847997,10,100,1000,10000
1848006,10,100,1000,10000
1848016,10,100,1000,10000
1848026,10,100,1000,10000
1848036,10,100,1000,10000
1848045,10,100,1000,10000
1848055,10,100,1000,10000
1848065,10,100,1000,10000
1848075,10,100,1000,10000
1848084,10,100,1000,10000
1848094,10,100,1000,10000
1848104,10,100,1000,10000
1848113,10,100,1000,10000
1848123,10,100,1000,10000
1848133,10,100,1000,10000
1848143,10,100,1000,10000
1848152,10,100,1000,10000
1848162,10,100,1000,10000
1848172,10,100,1000,10000
1848181,10,100,1000,10000
1848191,10,100,1000,10000
1848201,10,100,1000,10000
1848211,10,100,1000,10000
1848220,10,100,1000,10000
1848230,10,100,1000,10000
1848240,10,100,1000,10000
1848249,10,100,1000,10000
1848259,10,100,1000,10000
1848269,10,100,1000,10000
1848278,10,100,1000,10000
1848288,10,100,1000,10000
1848298,10,100,1000,10000
1848308,10,100,1000,10000
1848317,10,100,1000,10000
1848327,10,100,1000,10000
1848337,10,100,1000,10000
1848346,10,100,1000,10000
1848356,10,100,1000,10000
1848366,10,100,1000,10000
1848376,10,100,1000,10000
1848385,10,100,1000,10000
1848395,10,100,1000,10000
1848405,10,100,1000,10000
1848414,10,100,1000,10000
1848424,10,100,1000,10000
1848434,10,100,1000,10000
1848444,10,100,1000,10000
1848453,10,100,1000,10000
1848463,10,100,1000,10000
1848473,10,100,1000,10000
1848482,10,100,1000,10000
1848492,10,100,1000,10000
1848502,10,100,1000,10000
1848511,10,100,1000,10000
1848521,10,100,1000,10000
1848535,10,100,1000,10000
1848545,10,100,1000,10000
1848555,10,100,1000,10000
1848564,10,100,1000,10000
1848574,10,100,1000,10000
1848584,10,100,1000,10000
1848593,10,100,1000,10000
1848603,10,100,1000,10000
1848613,10,100,1000,10000
1848623,10,100,1000,10000
1848632,10,100,1000,10000
1848642,10,100,1000,10000
1848652,10,100,1000,10000
1848661,10,100,1000,10000
1848671,10,100,1000,10000
1848681,10,100,1000,10000
1848691,10,100,1000,10000
1848700,10,100,1000,10000
1848710,10,100,1000,10000
1848720,10,100,1000,10000
1848729,10,100,1000,10000
1848739,10,100,1000,10000
1848749,10,100,1000,10000
1848758,10,100,1000,10000
1848768,10,100,1000,10000
1848778,10,100,1000,10000
1848788,10,100,1000,10000
1848797,10,100,1000,10000
1848807,10,100,1000,10000
1848817,10,100,1000,10000
1848826,10,100,1000,10000
1848836,10,100,1000,10000
1848846,10,100,1000,10000
1848856,10,100,1000,10000
1848865,10,100,1000,10000
1848875,10,100,1000,10000
1848885,10,100,1000,10000
1848894,10,100,1000,10000
1848904,10,100,1000,10000
1848914,10,100,1000,10000
1848924,10,100,1000,10000
1848933,10,100,1000,10000
1848943,10,100,1000,10000
1848953,10,100,1000,10000
1848962,10,100,1000,10000
1848972,10,100,1000,10000
1848982,10,100,1000,10000
1848992,10,100,1000,10000
1849001,10,100,1000,10000
1849011,10,100,1000,10000
1849021,10,100,1000,10000
1849030,10,100,1000,10000
1849040,10,100,1000,10000
1849050,10,100,1000,10000
1849059,10,100,1000,10000
1849069,10,100,1000,10000
1849079,10,100,1000,10000
1849089,10,100,1000,10000
1849098,10,100,1000,10000
1849108,10,100,1000,10000
1849118,10,100,1000,10000
1849128,10,100,1000,10000
1849137,10,100,1000,10000
1849147,10,100,1000,10000
1849157,10,100,1000,10000
1849166,10,100,1000,10000
1849176,10,100,1000,10000
1849186,10,100,1000,10000
1849195,10,100,1000,10000
1849205,10,100,1000,10000
1849215,10,100,1000,10000
1849225,10,100,1000,10000
1849234,10,100,1000,10000
1849244,10,100,1000,10000
1849254,10,100,1000,10000
1849263,10,100,1000,10000
1886323,10,100,1000,10000
1886333,10,100,1000,10000
1886343,10,100,1000,10000
1886352,10,100,1000,10000
1886362,10,100,1000,10000
1886372,10,100,1000,10000
1886381,10,100,1000,10000
1886391,10,100,1000,10000
1886401,10,100,1000,10000
1886410,10,100,1000,10000
1886420,10,100,1000,10000
1886430,10,100,1000,10000
1886440,10,100,1000,10000
1886449,10,100,1000,10000
1886459,10,100,1000,10000
1886469,10,100,1000,10000
1886478,10,100,1000,10000
1886488,10,100,1000,10000
1886498,10,100,1000,10000
1886508,10,100,1000,10000
1886517,10,100,1000,10000
1886527,10,100,1000,10000
1886537,10,100,1000,10000
1886546,10,100,1000,10000
1886556,10,100,1000,10000
1886566,10,100,1000,10000
1886576,10,100,1000,10000
1886585,10,100,1000,10000
1886595,10,100,1000,10000
1886605,10,100,1000,10000
1886614,10,100,1000,10000
1886624,10,100,1000,10000
1886634,10,100,1000,10000
1886644,10,100,1000,10000
1886653,10,100,1000,10000
1886663,10,100,1000,10000
1886673,10,100,1000,10000
1886682,10,100,1000,10000
1886692,10,100,1000,10000
1886702,10,100,1000,10000
1886711,10,100,1000,10000
1886721,10,100,1000,10000
1886731,10,100,1000,10000
1886741,10,100,1000,10000
1886750,10,100,1000,10000
1886760,10,100,1000,10000
1886770,10,100,1000,10000
1886779,10,100,1000,10000
1886789,10,100,1000,10000
1886799,10,100,1000,10000
1886809,10,100,1000,10000
1886818,10,100,1000,10000
1886828,10,100,1000,10000
1886838,10,100,1000,10000
1886847,10,100,1000,10000
1886857,10,100,1000,10000
1886867,10,100,1000,10000
1886877,10,100,1000,10000
1886886,10,100,1000,10000
1886896,10,100,1000,10000
1886906,10,100,1000,10000
1886915,10,100,1000,10000
1886925,10,100,1000,10000
1886935,10,100,1000,10000
1886945,10,100,1000,10000
1886954,10,100,1000,10000
1886964,10,100,1000,10000
1886974,10,100,1000,10000
1886983,10,100,1000,10000
1886993,10,100,1000,10000
1887003,10,100,1000,10000
1887013,10,100,1000,10000
1887022,10,100,1000,10000
1887032,10,100,1000,10000
1887042,10,100,1000,10000
1887051,10,100,1000,10000
1887065,10,100,1000,10000
1887075,10,100,1000,10000
1887085,10,100,1000,10000
1887095,10,100,1000,10000
1887104,10,100,1000,10000
1887114,10,100,1000,10000
1887124,10,100,1000,10000
1887133,10,100,1000,10000
1887143,10,100,1000,10000
1887153,10,100,1000,10000
1887163,10,100,1000,10000
1887172,10,100,1000,10000
1887182,10,100,1000,10000
1887192,10,100,1000,10000
1887201,10,100,1000,10000
1887211,10,100,1000,10000
1887221,10,100,1000,10000
1887231,10,100,1000,10000
1887240,10,100,1000,10000
1887250,10,100,1000,10000
1887260,10,100,1000,10000
1887269,10,100,1000,10000
1887279,10,100,1000,10000
1887289,10,100,1000,10000
1887298,10,100,1000,10000
1887308,10,100,1000,10000
1887318,10,100,1000,10000
1887328,10,100,1000,10000
1887337,10,100,1000,10000
1887347,10,100,1000,10000
1887357,10,100,1000,10000
1887366,10,100,1000,10000
1887376,10,100,1000,10000
1887386,10,100,1000,10000
1887396,10,100,1000,10000
1887405,10,100,1000,10000
1887415,10,100,1000,10000
1887425,10,100,1000,10000
1887434,10,100,1000,10000
1887444,10,100,1000,10000
1887454,10,100,1000,10000
1887464,10,100,1000,10000
1887473,10,100,1000,10000
1887483,10,100,1000,10000
1887493,10,100,1000,10000
1887502,10,100,1000,10000
1887512,10,100,1000,10000
1887522,10,100,1000,10000
1887532,10,100,1000,10000
1887541,10,100,1000,10000
1887551,10,100,1000,10000
1887561,10,100,1000,10000
1887570,10,100,1000,10000
1887580,10,100,1000,10000
1887590,10,100,1000,10000
1887600,10,100,1000,10000
1887609,10,100,1000,10000
1887619,10,100,1000,10000
1887629,10,100,1000,10000
1887638,10,100,1000,10000
1887648,10,100,1000,10000
1887658,10,100,1000,10000
1887667,10,100,1000,10000
1887677,10,100,1000,10000
1887687,10,100,1000,10000
1887697,10,100,1000,10000
1887706,10,100,1000,10000
1887716,10,100,1000,10000
1887726,10,100,1000,10000
1887735,10,100,1000,10000
1887745,10,100,1000,10000
1887755,10,100,1000,10000
1887765,10,100,1000,10000
1887774,10,100,1000,10000
1887784,10,100,1000,10000
1887794,10,100,1000,10000
1887808,10,100,1000,10000
1887817,10,100,1000,10000
1887827,10,100,1000,10000
1887837,10,100,1000,10000
1887847,10,100,1000,10000
1887856,10,100,1000,10000
1887866,10,100,1000,10000
1887876,10,100,1000,10000
1887885,10,100,1000,10000
1887895,10,100,1000,10000
1887905,10,100,1000,10000
1887915,10,100,1000,10000
1887924,10,100,1000,10000
1887934,10,100,1000,10000
1887944,10,100,1000,10000
1887953,10,100,1000,10000
1887963,10,100,1000,10000
1887973,10,100,1000,10000
1887983,10,100,1000,10000
1887992,10,100,1000,10000
1888002,10,100,1000,10000
1888012,10,100,1000,10000
1888021,10,100,1000,10000
1888031,10,100,1000,10000
1888041,10,100,1000,10000
1888051,10,100,1000,10000
1888060,10,100,1000,10000
1888070,10,100,1000,10000
1888080,10,100,1000,10000
1888089,10,100,1000,10000
1888099,10,100,1000,10000
1888109,10,100,1000,10000
1888119,10,100,1000,10000
1888128,10,100,1000,10000
1888138,10,100,1000,10000
1888148,10,100,1000,10000
1888157,10,100,1000,10000
1888167,10,100,1000,10000
1888177,10,100,1000,10000
1888187,10,100,1000,10000
1888196,10,100,1000,10000
1888206,10,100,1000,10000
1888216,10,100,1000,10000
1888225,10,100,1000,10000
1888235,10,100,1000,10000
1888245,10,100,1000,10000
1888254,10,100,1000,10000
1888264,10,100,1000,10000
1888274,10,100,1000,10000
1888284,10,100,1000,10000
1888293,10,100,1000,10000
1888303,10,100,1000,10000
1888313,10,100,1000,10000
1888322,10,100,1000,10000
1888332,10,100,1000,10000
1888342,10,100,1000,10000
1888352,10,100,1000,10000
1888361,10,100,1000,10000
1888371,10,100,1000,10000
1888381,10,100,1000,10000
1888390,10,100,1000,10000
1888400,10,100,1000,10000
1888410,10,100,1000,10000
1888420,10,100,1000,10000
1888429,10,100,1000,10000
1888439,10,100,1000,10000
1888449,10,100,1000,10000
1888458,10,100,1000,10000
1888468,10,100,1000,10000
1888478,10,100,1000,10000
1888488,10,100,1000,10000
1888497,10,100,1000,10000
1888507,10,100,1000,10000
1888517,10,100,1000,10000
1888526,10,100,1000,10000
1888536,10,100,1000,10000
1888550,10,100,1000,10000
1888560,10,100,1000,10000
1888570,10,100,1000,10000
1888579,10,100,1000,10000
1888589,10,100,1000,10000
1888599,10,100,1000,10000
1888608,10,100,1000,10000
1888618,10,100,1000,10000
1888628,10,100,1000,10000
1888638,10,100,1000,10000
1888647,10,100,1000,10000
1888657,10,100,1000,10000
1888667,10,100,1000,10000
1888676,10,100,1000,10000
1888686,10,100,1000,10000
1888696,10,100,1000,10000
1888705,10,100,1000,10000
1888715,10,100,1000,10000
1888725,10,100,1000,10000
1888735,10,100,1000,10000
1888744,10,100,1000,10000
1888754,10,100,1000,10000
1888764,10,100,1000,10000
1888773,10,100,1000,10000
1888783,10,100,1000,10000
1888793,10,100,1000,10000
1888803,10,100,1000,10000
1888812,10,100,1000,10000
1888822,10,100,1000,10000
1888832,10,100,1000,10000
1888841,10,100,1000,10000
1888851,10,100,1000,10000
1888861,10,100,1000,10000
1888871,10,100,1000,10000
1888880,10,100,1000,10000
1888890,10,100,1000,10000
1888900,10,100,1000,10000
1888909,10,100,1000,10000
1888919,10,100,1000,10000
1888929,10,100,1000,10000
1888939,10,100,1000,10000
1888948,10,100,1000,10000
1888958,10,100,1000,10000
1888968,10,100,1000,10000
1888977,10,100,1000,10000
1888987,10,100,1000,10000
1888997,10,100,1000,10000
1889006,10,100,1000,10000
1889016,10,100,1000,10000
1889026,10,100,1000,10000
1889036,10,100,1000,10000
1889045,10,100,1000,10000
1889055,10,100,1000,10000
1889065,10,100,1000,10000
1889074,10,100,1000,10000
1889084,10,100,1000,10000
1889094,10,100,1000,10000
1889104,10,100,1000,10000
1889113,10,100,1000,10000
1889123,10,100,1000,10000
1889133,10,100,1000,10000
1889142,10,100,1000,10000
1889152,10,100,1000,10000
1889162,10,100,1000,10000
1889172,10,100,1000,10000
1889181,10,100,1000,10000
1889191,10,100,1000,10000
1889201,10,100,1000,10000
1889210,10,100,1000,10000
1889220,10,100,1000,10000
1889230,10,100,1000,10000
1889240,10,100,1000,10000
1889249,10,100,1000,10000
1889259,10,100,1000,10000
1889269,10,100,1000,10000
1889282,10,100,1000,10000
1889292,10,100,1000,10000
1889302,10,100,1000,10000
1889312,10,100,1000,10000
1889321,10,100,1000,10000
